synset,std_dev
presumption.n.03,0.200692817568779
benignity.n.01,0.16725589080541997
consideration.n.04,0.06679924265239112
delicacy.n.06,0.18011358444418804
malevolence.n.02,0.2927851090817005
cattiness.n.01,0.268205020459804
malignity.n.02,0.0845578804927291
unfeelingness.n.01,0.11438962128857807
cruelty.n.03,0.23852767272809014
virtue.n.03,0.0
honor.n.04,0.33542177081108093
corruption.n.04,0.16881920397281647
nefariousness.n.01,0.27808690227373206
holiness.n.01,0.1622021464941757
courage.n.01,0.27509813662925137
heart.n.03,0.166996568441391
heroism.n.01,0.29775016356624073
boldness.n.01,0.17958580302466298
audacity.n.01,0.28315000233732207
gutsiness.n.01,0.09299661381975208
resoluteness.n.01,0.22533482313156128
self-control.n.02,0.15964938947999635
stubbornness.n.02,0.22286580742306344
doggedness.n.01,0.27579026817680485
diligence.n.02,0.18058742582798004
insincerity.n.01,0.09036886692047119
fulsomeness.n.02,0.08442634799808618
nobility.n.02,0.15953752892606143
candor.n.02,0.11944015324115753
rascality.n.02,0.049990586936473846
craftiness.n.02,0.14296230673789978
chauvinism.n.01,0.24543355163447989
faithlessness.n.01,0.053465910255908966
perfidy.n.01,0.31350697242476866
sophistication.n.04,0.22802941553592382
naivete.n.01,0.34995562321278784
artlessness.n.01,0.25138843059539795
austerity.n.01,0.11792474669315695
edacity.n.02,0.35771619707973884
dignity.n.01,0.24326950775676998
conceit.n.05,0.11413548510646176
egotism.n.01,0.0
arrogance.n.01,0.2789495692251494
snobbery.n.01,0.08042452484369278
judiciousness.n.02,0.3053661400474954
statesmanship.n.01,0.09614946693181992
folly.n.01,0.2638045988708217
absurdity.n.02,0.29069962209560657
judgment.n.06,0.4045461118221283
parsimony.n.01,0.008804745836829608
heedlessness.n.02,0.0689038410782814
extravagance.n.02,0.17224037647247314
thriftlessness.n.01,0.0255560471592323
distrust.n.02,0.44974837420807307
demeanor.n.01,0.2233903408050537
primness.n.01,0.24654687783516577
gaminess.n.01,0.29820201304463895
obscenity.n.01,0.2387374385618256
composure.n.01,0.12244510650634766
aplomb.n.01,0.22537022296893802
repose.n.03,0.22652648389339447
disquiet.n.02,0.027670610696077347
tractability.n.01,0.06764006525570872
obsequiousness.n.01,0.13015176355838776
unruliness.n.01,0.27076191258982735
stubbornness.n.01,0.29363645996378074
contrariness.n.01,0.20653734367345236
naughtiness.n.01,0.046711839735507965
bearing.n.03,0.22318477928638458
dignity.n.02,0.1451825185201025
gentleness.n.02,0.040958911180496216
suavity.n.01,0.29380025873136656
chivalry.n.01,0.13433365523815155
deference.n.02,0.2461017423844879
crudeness.n.02,0.36724454145094665
abruptness.n.01,0.2602524593447385
crust.n.03,0.2569880485534668
education.n.05,0.16206127405166626
raising.n.02,0.054571159183979034
ancestry.n.02,0.17263327538967133
origin.n.02,0.14355960488319397
manner.n.01,0.10679730027914047
life_style.n.01,0.0
constitution.n.04,0.2500070333480835
consistency.n.01,0.18964030421871408
adhesiveness.n.01,0.08344818039156378
cohesiveness.n.02,0.052135722442312626
fluidity.n.01,0.06662781536579132
brittleness.n.01,0.23281888209728954
hunger.n.02,0.2312653219363693
avarice.n.02,0.2881384067482256
slickness.n.03,0.22518327832221985
slub.n.01,0.056814907121251396
harshness.n.01,0.20256253058618795
coarseness.n.02,0.057840488851070404
aura.n.02,0.1839022277352382
glare.n.01,0.1171470358967781
glitter.n.01,0.18532082438468933
sparkle.n.01,0.16774992644786835
radiance.n.02,0.07951057481440023
gleam.n.01,0.26797599900288055
shininess.n.01,0.24488543156426926
luster.n.01,0.15853525698184967
polish.n.01,0.13854562312350802
flatness.n.04,0.12896514199346865
color.n.01,0.13190537691116333
shade.n.02,0.12781870365142822
black.n.01,0.08603215618021591
coal_black.n.01,0.0
bone.n.03,0.1027183085680008
gray.n.01,0.2963226794247026
crimson.n.01,0.0
cerise.n.01,0.0
scarlet.n.01,0.0
gamboge.n.02,0.14790052663372152
pale_yellow.n.01,0.0
azure.n.01,0.1805162728402211
greenish_blue.n.01,0.08479677885770798
yellowish_pink.n.01,0.0
chocolate.n.03,0.26988956332206726
dun.n.02,0.0
reddish_brown.n.01,0.0
yellowish_brown.n.01,0.0
saturation.n.04,0.11693959683179855
paleness.n.02,0.006896212233144238
lividness.n.01,0.10800235808851448
olfactory_property.n.01,0.08128944039344788
bouquet.n.02,0.19811076965598304
hush.n.01,0.0813116654753685
timbre.n.01,0.21629922091960907
color.n.03,0.1609739512205124
gruffness.n.01,0.227071625442748
fullness.n.02,0.11288580298423767
plangency.n.01,0.09378403572178902
shrillness.n.02,0.3188769866872387
volume.n.06,0.1643989384174347
meter.n.04,0.2537635266780853
spiciness.n.01,0.13145388506515393
pungency.n.02,0.21777257323265076
nip.n.05,0.0671737608622328
sourness.n.02,0.0705745667219162
succulence.n.01,0.381827463427312
physique.n.01,0.14914028251227973
fatness.n.01,0.07675004005432129
corpulence.n.01,0.007727531452969188
plumpness.n.01,0.23008048895794073
leanness.n.02,0.057659439742565155
bonyness.n.01,0.06039051711559296
slenderness.n.03,0.35988283571524576
carriage.n.03,0.13851045072078705
agility.n.01,0.1852347680410716
animateness.n.01,0.2832507895010611
sex.n.04,0.03971090540289879
androgyny.n.01,0.07742038369178772
reflection.n.08,0.06724396347999573
echo.n.01,0.1813148409128189
deflection.n.04,0.20957901148573607
randomness.n.01,0.22379569139749128
coldness.n.03,0.18775555228462795
chilliness.n.01,0.19433516263961792
hotness.n.01,0.0
luminosity.n.01,0.2291719171923069
equivalent.n.02,0.0
heft.n.01,0.2364270212046968
brawn.n.01,0.1415383220073697
might.n.01,0.2535508887818993
vigor.n.02,0.2768198549747467
robustness.n.01,0.17106658858596013
huskiness.n.01,0.2355763256121653
backbone.n.02,0.23709359765052795
stamina.n.01,0.0
potency.n.02,0.08296995609998703
force.n.03,0.33206790685653687
energy.n.02,0.30433350801467896
badness.n.02,0.05342221576890734
ferocity.n.01,0.23906138089774343
inanition.n.01,0.25167504208137254
sequence.n.02,0.15803067621175945
approach.n.07,0.09496020525693893
priority.n.02,0.09213777552204404
concurrence.n.04,0.06583186984062195
modernity.n.01,0.2274217383978487
lengthiness.n.02,0.14845796816214715
brevity.n.02,0.24330948557274215
lastingness.n.01,0.2144121278354613
speed.n.02,0.1875603199005127
celerity.n.01,0.17778676183906997
dispatch.n.03,0.21769785591632734
haste.n.01,0.16408714335620422
abruptness.n.03,0.16775876724625632
deceleration.n.01,0.15211287140846252
slowness.n.02,0.15373123135623937
shape.n.01,0.14726200699806213
symmetry.n.01,0.13194259771808076
asymmetry.n.01,0.21158240573390338
tilt.n.04,0.1686963438987732
upgrade.n.04,0.0
pitch.n.05,0.03384701535105705
abruptness.n.02,0.2526800225000682
proportion.n.05,0.17309866845607758
verticality.n.01,0.18824676858165013
position.n.04,0.07296523451805115
adjacency.n.01,0.09855506664191431
concentration.n.02,0.1329206412915838
information.n.05,0.0
degree.n.01,0.056628696620464325
octavo.n.01,0.1947852007283717
bulk.n.02,0.08458076417446136
intensity.n.01,0.0
bore.n.03,0.25242361426353455
thinness.n.01,0.23408493127970828
enormousness.n.01,0.2595506248654864
capaciousness.n.02,0.26700316446964606
raise.n.01,0.015287349931895733
rise.n.09,0.06402862817049026
drop.n.03,0.08332115411758423
insufficiency.n.03,0.08601626008749008
deficit.n.01,0.1644410640001297
sparseness.n.01,0.10298841446638107
amplitude.n.02,0.008414091469593607
plenty.n.01,0.0015322130173444747
profusion.n.01,0.21159888366080656
luxuriance.n.01,0.0470607690513134
greenness.n.01,0.2318191588506111
rarity.n.01,0.25212496519088745
overabundance.n.02,0.17780194836590846
excess.n.01,0.2021889267436657
glut.n.01,0.20679128170013428
overplus.n.01,0.0836876876797266
narrow_margin.n.01,0.0
limit.n.01,0.05867384374141693
utmost.n.01,0.15438905358314514
scope.n.01,0.16594275832176208
horizon.n.02,0.1574905514717102
area.n.06,0.0
extension.n.09,0.06968488985596226
deepness.n.02,0.16345909195731606
damn.n.01,0.15835300087928772
monetary_value.n.01,0.0
costliness.n.01,0.056910283863544464
lavishness.n.01,0.20330177563879598
richness.n.05,0.0941357349076327
fruitlessness.n.02,0.2892967268220498
function.n.02,0.06824405491352081
avail.n.01,0.1278725266456604
serviceability.n.01,0.10455147027969361
aid.n.01,0.09395205229520798
recourse.n.02,0.1560976505279541
forte.n.01,0.22633594274520874
wisdom.n.04,0.12261444057591364
favorableness.n.01,0.148008324949077
price.n.03,0.12280040234327316
positivity.n.02,0.17027036845684052
bumptiousness.n.01,0.212710391155946
negativity.n.02,0.3298486542915946
consequence.n.03,0.18853142857551575
pettiness.n.02,0.20540150876738494
inanity.n.01,0.09574808180332184
entree.n.02,0.12394900619983673
authority.n.06,0.11912499368190765
prerogative.n.01,0.21266116201877594
right_to_vote.n.01,0.0
color.n.02,0.33038225769996643
stranglehold.n.01,0.2749951772063432
authority.n.01,0.22176242782158825
effectiveness.n.01,0.042812335816708916
military_capability.n.01,0.0
powerlessness.n.01,0.2283209264278412
helplessness.n.01,0.1438200654461898
tediousness.n.01,0.15113376592143674
jejunity.n.01,0.16277571916580202
finiteness.n.01,0.05703834816813469
human_body.n.01,0.22429300844669342
cadaver.n.01,0.16373489797115326
chiasma.n.01,0.2753171510310674
skin.n.01,0.178097203373909
dermis.n.01,0.1496371328830719
duct.n.01,0.15763744711875916
hairdo.n.01,0.14674703776836395
lock.n.02,0.15872174501419067
braid.n.01,0.19807875156402588
beard.n.01,0.0
anklebone.n.01,0.12262791926932752
cheekbone.n.01,0.05791240185499191
lower_jaw.n.01,0.1414285387651603
patella.n.01,0.32113729407497893
upper_jaw.n.01,0.0
quadriceps.n.01,0.0
viscera.n.01,0.09732769429683685
tongue.n.01,0.07297378033399582
trap.n.06,0.15694122196348823
canine.n.01,0.018330653296526455
caul.n.02,0.0
eye.n.01,0.10158492624759674
eyebrow.n.01,0.053628791123628616
eyelid.n.01,0.13818760275804245
eyelash.n.01,0.11386959999799728
eardrum.n.01,0.10223173292281265
auricle.n.02,0.07970723509788513
heart.n.02,0.19740687310695648
stomach.n.01,0.17749613523483276
liquid_body_substance.n.01,0.0
plasma.n.01,0.0
semen.n.01,0.17548608779907227
perspiration.n.01,0.28296843371393715
hormone.n.01,0.0
epinephrine.n.01,0.2144658396905708
saliva.n.01,0.045636411756277084
drool.n.02,0.11259760707616806
pus.n.02,0.10262013037379905
vein.n.01,0.0
gene.n.01,0.19246654805334287
sperm.n.01,0.11372770029816935
center.n.07,0.0
process.n.05,0.18419329822063446
fiber_bundle.n.01,0.0
nerve_pathway.n.01,0.0
cerebral_cortex.n.01,0.0
medulla_oblongata.n.01,0.0
genitalia.n.01,0.23091451823711395
blister.n.03,0.10495300039271653
cunt.n.02,0.14012955129146576
hymen.n.02,0.0
clitoris.n.01,0.06530541082719525
testis.n.01,0.14927226716206365
penis.n.01,0.2657829225063324
cock.n.01,0.1408037543296814
esophagus.n.01,0.24029871821403503
intestine.n.01,0.1351921260356903
cecum.n.01,0.0
arse.n.02,0.2544083358425725
attic.n.03,0.15269534777345897
pate.n.02,0.06845798343420029
cranium.n.01,0.29696509302751595
tuberosity.n.01,0.09293414652347565
nape.n.01,0.12084698438571029
armpit.n.01,0.0
torso.n.01,0.07521865516901016
pectoral.n.01,0.08170952647924423
thorax.n.02,0.15159371495246887
breast.n.02,0.14741964638233185
nipple.n.01,0.12365957002828197
middle.n.03,0.16382062435150146
pot.n.07,0.22443099319934845
navel.n.01,0.1813915245543487
abdomen.n.01,0.22820580005645752
abdominal.n.01,0.0
buttocks.n.01,0.18102301279972716
extremity.n.01,0.16142186522483826
pin.n.05,0.08526435494422913
hand.n.01,0.09053248912096024
index.n.05,0.0
little_finger.n.01,0.0
femur.n.01,0.17036934196949005
half-moon.n.01,0.19390185897938136
wrist.n.01,0.0
skeletal_system.n.01,0.0
spinal_column.n.01,0.15511006116867065
tibia.n.01,0.22925961017608643
joint.n.01,0.059285794213101574
hip.n.03,0.0
pelvis.n.01,0.0
beak.n.04,0.17698357203518014
countenance.n.03,0.1449083648667018
tunic.n.01,0.01708550349829573
mind.n.01,0.21237899363040924
astuteness.n.02,0.166572964834423
sagacity.n.01,0.2718033589326753
common_sense.n.01,0.0
discretion.n.02,0.22570998453298421
caution.n.03,0.13681606948375702
brain.n.02,0.10258617252111435
breadth.n.01,0.08409968763589859
acuteness.n.02,0.14578966796398163
brightness.n.02,0.11825878173112869
craft.n.05,0.3216522318580814
shrewdness.n.01,0.3311328287965644
capability.n.03,0.04724541599552965
compass.n.03,0.1265922486782074
endowment.n.01,0.05735858157277107
bent.n.04,0.08939016610383987
creativity.n.01,0.0
imagination.n.01,0.2473300701374894
fairyland.n.02,0.044325243681669235
hell.n.04,0.12024077475070953
hell.n.03,0.05210158790983313
never-never_land.n.01,0.0
invention.n.01,0.2442739135998339
inventiveness.n.01,0.40357966430983444
resource.n.03,0.15394465625286102
armory.n.01,0.20980167388916016
skill.n.01,0.15930558741092682
craft.n.04,0.2876377999782562
art.n.03,0.13972719013690948
command.n.06,0.19767911732196808
adeptness.n.01,0.3633580207824707
dexterity.n.01,0.0
retardation.n.04,0.1490271989939514
folly.n.03,0.09208275377750397
awkwardness.n.01,0.2999246739536994
faculty.n.01,0.0
vocabulary.n.02,0.0
memory.n.03,0.10061227840952457
reason.n.03,0.1258448362350464
sense.n.03,0.1613961272280561
sensitivity.n.01,0.0740947276353836
sight.n.03,0.0
eyesight.n.01,0.13654984533786774
hearing.n.06,0.0
smell.n.04,0.0
teaching_method.n.01,0.0
convention.n.02,0.10411559045314789
worldly_concern.n.01,0.0
matter.n.01,0.11280219256877899
amnesia.n.01,0.0
awareness.n.01,0.2579793334007263
grogginess.n.03,0.1945111392876812
confusion.n.02,0.2109127049577186
daze.n.02,0.23242886364459991
bewilderment.n.01,0.15489666163921356
mystery.n.01,0.06567715853452682
tangle.n.02,0.13329072296619415
hindrance.n.01,0.1762671662066228
hang-up.n.02,0.170959396489997
determinant.n.01,0.0626651868224144
anchor.n.02,0.1961851716041565
bait.n.01,0.20467408963758424
assurance.n.01,0.2665587067604065
certitude.n.01,0.17596864186803654
doubt.n.01,0.16636529268623154
misgiving.n.03,0.2572663724422455
incredulity.n.01,0.050703391432762146
indecision.n.01,0.20086680352687836
hesitation.n.01,0.024580584838986397
preoccupation.n.02,0.04964713050604571
process.n.02,0.0
attentiveness.n.01,0.12882675230503082
notice.n.02,0.08796362578868866
concentration.n.05,0.16222286002329678
focus.n.01,0.2054586410522461
watchfulness.n.01,0.1550026684999466
exception.n.01,0.14666682481765747
visual_perception.n.01,0.0
smell.n.01,0.10831834375858307
aroma.n.02,0.08942824602127075
malodor.n.01,0.1331720210224968
relish.n.03,0.2343452025447551
sweet.n.04,0.2756651154123733
sour.n.02,0.17642392218112946
salt.n.04,0.133069708943367
overtone.n.02,0.0
noise.n.02,0.10449457913637161
touch.n.10,0.0
prickling.n.01,0.1367911398410797
itch.n.03,0.13200168311595917
arrangement.n.03,0.1764729619026184
classification.n.03,0.18381838500499725
evaluation.n.02,0.02120218612253666
mark.n.01,0.07603057473897934
reappraisal.n.01,0.2134130895137787
line.n.29,0.17912237346172333
individualization.n.01,0.20362014955377084
taste.n.03,0.1305866837501526
virtu.n.01,0.13132207095623016
vogue.n.01,0.04332970455288887
fad.n.01,0.19005386531352997
internalization.n.01,0.18206261098384857
memorization.n.01,0.0
generalization.n.04,0.0
recall.n.04,0.09824395179748535
remembrance.n.01,0.08160823583602905
association.n.04,0.13775944709777832
overlap.n.01,0.11011919379234314
interpretation.n.04,0.11924703419208527
depicting.n.01,0.10601375997066498
imagination.n.02,0.14495770633220673
reverie.n.01,0.2214670471288642
pretense.n.03,0.3203987777233124
pursuit.n.02,0.29125744104385376
thinking.n.01,0.24099503159523014
argumentation.n.02,0.22352175414562225
deduction.n.04,0.0
generalization.n.01,0.2544209957122803
prediction.n.01,0.16909290850162506
prophecy.n.01,0.11258965811915295
prefiguration.n.02,0.15752541979181084
divination.n.03,0.011761274188756943
dowse.n.01,0.08010619688798819
abstraction.n.03,0.19720937311649323
deduction.n.03,0.09736641496419907
factorization.n.01,0.1374174803495407
deliberation.n.02,0.16955292224884033
contemplation.n.02,0.11491504311561584
introspection.n.01,0.2243940221079014
settlement.n.05,0.0668165385723114
judgment.n.04,0.2233702540397644
reversal.n.04,0.28797683119773865
reconsideration.n.02,0.12850525975227356
choice.n.01,0.05523978918790817
option.n.02,0.06811024993658066
possibility.n.04,0.0
basis.n.02,0.20677515864372253
planning.n.03,0.13158778846263885
inquiry.n.01,0.23008491098880768
trial.n.02,0.13754266500473022
poll.n.01,0.0
calculation.n.02,0.14718562364578247
estimate.n.01,0.19814883172512054
guess.n.02,0.2066795527935028
overestimate.n.02,0.16365702371773574
underestimate.n.01,0.19373753284363399
prevision.n.03,0.13213373508808676
understanding.n.01,0.08571390062570572
appreciation.n.01,0.024970777332782745
insight.n.03,0.16461989283561707
realization.n.01,0.20288045704364777
discovery.n.03,0.04407787695527077
center.n.06,0.0
topic.n.02,0.04386482015252113
reading.n.03,0.0
acquaintance.n.01,0.16428561680122955
detail.n.01,0.057421158999204636
technicality.n.01,0.03268314152956009
example.n.01,0.2646389603614807
circumstance.n.03,0.053513526916503906
confirmation.n.01,0.11610826104879379
disproof.n.01,0.06421781331300735
lead.n.03,0.053143199533224106
evocation.n.03,0.05420741066336632
stimulation.n.02,0.1436004787683487
reinforcing_stimulus.n.01,0.0
joy.n.02,0.05143784359097481
annoyance.n.04,0.1624011561565294
concern.n.04,0.24987182021141052
burden.n.01,0.17637057223731192
source.n.03,0.026388952508568764
concept.n.01,0.09400419890880585
conceptualization.n.02,0.3233426419722609
judgment.n.01,0.2202809453010559
decision.n.02,0.08782345056533813
kind.n.01,0.1443641632795334
version.n.02,0.16296058893203735
guidepost.n.01,0.0
property.n.04,0.054718341678380966
attraction.n.04,0.1508248633950164
constant.n.01,0.0
sum.n.02,0.07414990663528442
random_variable.n.01,0.0
part.n.09,0.06652527302503586
component.n.01,0.188589408993721
fundamentals.n.01,0.14051303267478943
rudiment.n.01,0.01725473217666149
hypothesis.n.02,0.16180098056793213
model.n.01,0.0
outline.n.03,0.07282101362943649
assumption.n.02,0.21585967865503147
given.n.01,0.041754018515348434
sophism.n.01,0.13785092532634735
mistake.n.02,0.21518130600452423
illusion.n.02,0.1629331409931183
apparition.n.03,0.14818812395904285
ghost.n.01,0.1452278345823288
plan.n.01,0.1066511943936348
blueprint.n.01,0.12426576018333435
tactic.n.01,0.1435592770576477
contrivance.n.03,0.2530454397201538
plot.n.01,0.0
agenda.n.01,0.1814524233341217
generalization.n.02,0.16412295401096344
salat.n.01,0.08923051862109828
hajj.n.01,0.1667548567056656
inkling.n.01,0.13580797612667084
impression.n.01,0.09853290766477585
intuition.n.02,0.18297578394412994
notion.n.03,0.16237357390945553
significance.n.02,0.20795170962810516
kernel.n.03,0.18467228138953057
reference.n.06,0.1861371099948883
paragon.n.01,0.09057189524173737
exemplar.n.01,0.22836612164974213
interpretation.n.01,0.002398541197180748
character.n.04,0.16451846063137054
percept.n.01,0.0
form.n.03,0.04152088239789009
view.n.02,0.13929130136966705
visual_image.n.01,0.0
mental_picture.n.01,0.0
prototype.n.01,0.08566826581954956
original.n.02,0.1718311756849289
template.n.01,0.1288121346494406
doctrine.n.01,0.23806440830230713
expectation.n.01,0.05686008930206299
opinion.n.01,0.17480799555778503
religion.n.01,0.0
cult.n.05,0.0
patchwork.n.01,0.06615769863128662
predestination.n.02,0.1338001628388156
empiricism.n.01,0.0
conjuring.n.01,0.13156955930478517
sorcery.n.01,0.0
agnosticism.n.02,0.26113161444664
aim.n.02,0.14547187089920044
purpose.n.01,0.15528391301631927
eruditeness.n.01,0.11368405333688601
disenchantment.n.01,0.03993253782391548
localization_of_function.n.01,0.0
lateralization.n.01,0.2294342653786727
discipline.n.01,0.2741405665874481
mathematics.n.01,0.02234864979982376
derived_function.n.01,0.0
sample_distribution.n.01,0.0
biometrics.n.01,0.11728081107139587
dentistry.n.01,0.0
orthodontics.n.01,0.24292316755929128
obstetrics.n.01,0.19680481306908115
psychiatry.n.01,0.0
pediatrics.n.01,0.20483116805553436
rhinolaryngology.n.01,0.30851049163170113
exobiology.n.01,0.0
paleontology.n.01,0.3864774690277209
paleoanthropology.n.01,0.0
cosmology.n.02,0.24851700968525317
engineering.n.02,0.0
biotechnology.n.02,0.15837052464485168
behaviorism.n.01,0.0
physiological_psychology.n.01,0.0
psychometry.n.01,0.19251435662850372
politics.n.02,0.0
humanistic_discipline.n.01,0.0
jurisprudence.n.01,0.0
cryptanalysis.n.01,0.2205139057136674
teaching.n.02,0.11196634918451309
mentality.n.01,0.26877063512802124
position.n.12,0.0810306966304779
inclination.n.01,0.12345924973487854
drift.n.05,0.08414919674396515
proclivity.n.01,0.29886937141418457
predilection.n.01,0.12535707652568817
disfavor.n.02,0.19578759372234344
bias.n.01,0.2295399159193039
sectionalism.n.01,0.029765643179416656
fairness.n.02,0.24519695750375958
fanaticism.n.01,0.3133131250195175
respect.n.03,0.1410876214504242
position.n.03,0.07545538991689682
vanguard.n.03,0.0
point_of_view.n.01,0.18856671452522278
unorthodoxy.n.01,0.15054112672805786
nonconformity.n.02,0.2547756761996259
absolutism.n.03,0.23018116373008377
paganism.n.01,0.0
voodoo.n.03,0.09750183332120373
level.n.07,0.16733644902706146
conveyance.n.02,0.04220727655494653
dissemination.n.01,0.09578219801187515
pagination.n.01,0.02549746446311474
channel.n.05,0.0
liaison.n.02,0.125334233045578
film.n.02,0.20764271914958954
mail.n.02,0.0
tabloid.n.02,0.07176890969276428
yellow_journalism.n.01,0.0
column.n.05,0.0
offprint.n.01,0.08056628593528262
reissue.n.01,0.16950081288814545
lead.n.06,0.12165684252977371
radio.n.01,0.24431174993515015
television.n.01,0.25437946447601395
electronic_mail.n.01,0.0
blend.n.02,0.0
form.n.01,0.1545417755842209
neologism.n.01,0.10301934512988523
root.n.03,0.1056690663099289
terminology.n.01,0.19999776780605316
penult.n.01,0.13732949292236063
genitive.n.01,0.0
construction.n.02,0.0
conjunction.n.03,0.07070026421307594
surname.n.01,0.0
nickname.n.01,0.14186903834342957
appellation.n.01,0.13764581084251404
heading.n.01,0.11316137760877609
pony.n.03,0.14295697212219238
shorthand.n.01,0.207721740361356
longhand.n.01,0.0
cipher.n.05,0.14356627117340673
address.n.01,0.0
web_site.n.01,0.0
rewrite.n.01,0.19790209829807281
mystery.n.02,0.0
fable.n.02,0.35575423328701394
doggerel.n.01,0.0
eclogue.n.01,0.18277319071006332
epic_poem.n.01,0.0
space.n.07,0.0
indentation.n.03,0.16193383871177852
foreword.n.01,0.4042803540345206
conclusion.n.08,0.12487757951021194
addendum.n.01,0.13613402843475342
excerpt.n.01,0.09964693108875712
handwriting.n.01,0.04630330950021744
calligraphy.n.01,0.2372636044475514
scribble.n.01,0.18014372278655424
composition.n.08,0.12340162694454193
review.n.02,0.0
booklet.n.01,0.15832684934139252
textbook.n.01,0.14178533852100372
hymnal.n.01,0.2689903471116021
handbook.n.01,0.0
annual.n.02,0.2550119459629059
encyclopedia.n.01,0.16614896059036255
deletion.n.03,0.15584099292755127
revision.n.02,0.1998397409915924
rewording.n.01,0.09815694391727448
condensation.n.05,0.28248563408851624
outline.n.02,0.18248209357261658
recapitulation.n.03,0.10198330134153366
sketch.n.03,0.06995721161365509
summation.n.01,0.0
document.n.01,0.0
certificate.n.01,0.11454044282436371
batting_order.n.01,0.0
menu.n.01,0.14896631240844727
platform.n.02,0.0
memo.n.01,0.11387693136930466
minutes.n.01,0.09630020707845688
resolution.n.01,0.10612016916275024
request.n.01,0.3429584503173828
solicitation.n.02,0.22685840725898743
history.n.02,0.08410880714654922
biography.n.01,0.0
bill.n.02,0.14498788118362427
check.n.03,0.17752547562122345
policy.n.03,0.0
appraisal.n.02,0.07918065041303635
overestimate.n.01,0.21633947945338464
translation.n.01,0.06953644007444382
decree.n.01,0.2300259917974472
prohibition.n.02,0.17965319752693176
injunction.n.02,0.18889463073994361
deed.n.01,0.0
license.n.01,0.07200349122285843
opinion.n.04,0.16310693323612213
mandate.n.01,0.11266423761844635
software.n.01,0.0
program.n.07,0.0
routine.n.03,0.23622919619083405
instruction.n.04,0.07882954925298691
florilegium.n.01,0.1496863216161728
series.n.03,0.0
slick.n.02,0.0
perusal.n.01,0.17849750816822052
message.n.02,0.06232111528515816
subject.n.01,0.10548876225948334
digression.n.01,0.10368889196104995
meaning.n.01,0.18517941236495972
effect.n.04,0.18031704425811768
intent.n.02,0.14494021236896515
nuance.n.01,0.2325875163078308
nonsense.n.01,0.12423031903450721
absurdity.n.01,0.30757736040566996
balderdash.n.01,0.3098354761572876
palaver.n.02,0.0
stuff.n.04,0.189235657453537
babble.n.01,0.2819537623849868
jabber.n.01,0.15925116465093792
baloney.n.01,0.11664143630335665
bullshit.n.01,0.22767328253513108
bunk.n.04,0.14579224586486816
folderol.n.01,0.16501086454535663
clipping.n.01,0.0
quotation.n.02,0.13569864630699158
movie.n.01,0.3173902630805969
cartoon.n.02,0.0
documentary.n.01,0.17615173757076263
broadcast.n.02,0.11072412878274918
episode.n.03,0.20109452307224274
note.n.02,0.23254850506782532
adieu.n.01,0.2062563810081794
regard.n.03,0.20325976610183716
handshake.n.01,0.17736173639422514
hello.n.01,0.1617050131068087
dope.n.04,0.05909689515829086
record.n.05,0.0
format.n.01,0.0
index.n.02,0.324696960704411
news.n.01,0.20396937429904938
clue.n.02,0.19080208241939545
footprint.n.01,0.07850706818626259
trace.n.02,0.09618660062551498
clincher.n.01,0.0
documentation.n.01,0.12399617582559586
guidance.n.01,0.2312477082014084
tip.n.03,0.09467289596796036
ceiling.n.03,0.13942231237888336
closure.n.02,0.0
admonition.n.01,0.13825214363206215
example.n.04,0.0
cabala.n.01,0.1983708507566667
password.n.01,0.147128164768219
well.n.03,0.27625545859336853
course_of_study.n.01,0.1801610291004181
intaglio_printing.n.01,0.0
report.n.03,0.06385131180286407
news_bulletin.n.01,0.15446436405181885
dispatch.n.01,0.1564924120903015
coverage.n.03,0.19058935344219208
guarantee.n.01,0.15619091402399823
sanction.n.01,0.1605795665773184
o.k..n.01,0.04817549266391528
memorial.n.01,0.09098460525274277
acclaim.n.01,0.17817674577236176
applause.n.01,0.0
praise.n.01,0.25353417081812374
encomium.n.01,0.20738662779331207
recommendation.n.02,0.0
character.n.07,0.0
blarney.n.01,0.0
unction.n.01,0.12413991765986643
award.n.02,0.20795881748199463
cachet.n.01,0.0
decoration.n.02,0.1776968240737915
fire.n.09,0.3432770073413849
rebuke.n.01,0.23657228971577676
chiding.n.01,0.29164830940247816
castigation.n.01,0.19081900962431103
lecture.n.02,0.0
correction.n.04,0.14186659455299377
admonition.n.02,0.3548612354004658
abuse.n.02,0.1647872308792047
jeer.n.01,0.16226793825626373
put-down.n.01,0.07748269410302905
disparagement.n.01,0.12027401477098465
condescension.n.02,0.22668759524822235
defamation.n.01,0.1634998804835673
smear.n.01,0.22144700206842366
vituperation.n.01,0.13339939713478088
impudence.n.01,0.3185320496559143
sass.n.01,0.1679691138915158
announcement.n.01,0.25139138102531433
pronouncement.n.01,0.2255154514041298
avowal.n.01,0.23170116172373015
preemptive_bid.n.01,0.0
cause.n.02,0.11425616592168808
defense.n.04,0.379808247089386
excuse.n.01,0.154801241482678
moralizing.n.01,0.14193302459781154
solution.n.02,0.19945424795150757
deriving.n.01,0.32912676307030003
answer.n.01,0.06903749704360962
handout.n.01,0.0
obituary.n.01,0.10692707449197769
prediction.n.02,0.1821097731590271
premise.n.01,0.24664026671686104
condition.n.02,0.09471752494573593
falsehood.n.01,0.07458242028951645
dodge.n.03,0.05590670555830002
fib.n.01,0.24001170465056498
fabrication.n.01,0.19065256416797638
